timestamp,od_reading,angle,channel
2025-02-26T22:21:05.841594Z,0.5308125810192478,90,2
2025-02-26T22:21:10.842202Z,0.5267157520661911,90,2
2025-02-26T22:21:15.842790Z,0.5180280383968191,90,2
2025-02-26T22:21:20.841932Z,0.5498774768967969,90,2
2025-02-26T22:21:25.841615Z,0.512633621747835,90,2
2025-02-26T22:21:30.843103Z,0.5276593930166479,90,2
2025-02-26T22:21:35.841517Z,0.5197577001634863,90,2
2025-02-26T22:21:40.841764Z,0.5503231114083585,90,2
2025-02-26T22:21:45.842700Z,0.5472758806944177,90,2
2025-02-26T22:21:50.841940Z,0.5377209754280161,90,2
2025-02-26T22:21:55.841286Z,0.5394715717094898,90,2
2025-02-26T22:22:00.843480Z,0.5431588718552068,90,2
2025-02-26T22:22:05.841384Z,0.5382371906433556,90,2
2025-02-26T22:22:10.841527Z,0.525343231842058,90,2
2025-02-26T22:22:15.843793Z,0.5456737678036896,90,2
2025-02-26T22:22:20.841700Z,0.523638468980308,90,2
2025-02-26T22:22:25.841428Z,0.536927472655979,90,2
2025-02-26T22:22:30.841724Z,0.5311661408192673,90,2
2025-02-26T22:22:35.841450Z,0.5178759385346211,90,2
2025-02-26T22:22:40.841310Z,0.5113996954725113,90,2
2025-02-26T22:22:45.842697Z,0.5083091156658428,90,2
2025-02-26T22:22:50.841415Z,0.5467437804603619,90,2
2025-02-26T22:22:55.841308Z,0.545755960587623,90,2
2025-02-26T22:23:00.841946Z,0.5498197754598768,90,2
2025-02-26T22:23:05.841481Z,0.5828881479764265,90,2
2025-02-26T22:23:10.841957Z,0.53454032526488,90,2
2025-02-26T22:23:15.842720Z,0.5061059707266565,90,2
2025-02-26T22:23:20.841918Z,0.517245882911349,90,2
2025-02-26T22:23:25.841498Z,0.5126492090559697,90,2
2025-02-26T22:23:30.844384Z,0.5426927174218248,90,2
2025-02-26T22:23:35.841243Z,0.5134457562302225,90,2
2025-02-26T22:23:40.841413Z,0.5463369205703168,90,2
2025-02-26T22:23:45.843667Z,0.5205743073250311,90,2
2025-02-26T22:23:50.841369Z,0.5013131591200732,90,2
2025-02-26T22:23:55.841745Z,0.528803336902719,90,2
2025-02-26T22:24:00.842905Z,0.5153221665338057,90,2
2025-02-26T22:24:05.841549Z,0.5386620081346422,90,2
2025-02-26T22:24:10.841552Z,0.5303559197334534,90,2
2025-02-26T22:24:15.843854Z,0.5087452016080943,90,2
2025-02-26T22:24:20.841489Z,0.5169017565333086,90,2
2025-02-26T22:24:25.841737Z,0.5074631914335059,90,2
2025-02-26T22:24:30.844008Z,0.5054624278704524,90,2
2025-02-26T22:24:35.841575Z,0.5468828318810888,90,2
2025-02-26T22:24:40.841815Z,0.5217163892850595,90,2
2025-02-26T22:24:45.843947Z,0.5038771939648969,90,2
2025-02-26T22:24:50.841522Z,0.5138549763799095,90,2
2025-02-26T22:24:55.841695Z,0.5260969138684339,90,2
2025-02-26T22:25:00.842996Z,0.5182913248417977,90,2
2025-02-26T22:25:05.841646Z,0.5144816707531872,90,2
2025-02-26T22:25:10.841515Z,0.5299935370852438,90,2
2025-02-26T22:25:15.842554Z,0.5208811396928135,90,2
2025-02-26T22:25:20.841312Z,0.5543739465540863,90,2
2025-02-26T22:25:25.841982Z,0.5232122956457881,90,2
2025-02-26T22:25:30.843799Z,0.531252926336512,90,2
2025-02-26T22:25:35.841485Z,0.5390844667061488,90,2
2025-02-26T22:25:40.842266Z,0.5412427991226553,90,2
2025-02-26T22:25:45.841912Z,0.5418681535483644,90,2
2025-02-26T22:25:50.841383Z,0.5259414375192856,90,2
2025-02-26T22:25:55.841597Z,0.5160033422957017,90,2
2025-02-26T22:26:00.842664Z,0.5317429967614662,90,2
2025-02-26T22:26:05.841585Z,0.515104196388645,90,2
2025-02-26T22:26:10.841399Z,0.5065460365937695,90,2
2025-02-26T22:26:15.843115Z,0.527857336996157,90,2
2025-02-26T22:26:20.841302Z,0.523753372258943,90,2
2025-02-26T22:26:25.841580Z,0.541110251419252,90,2
2025-02-26T22:26:30.842685Z,0.5436588022775705,90,2
2025-02-26T22:26:35.841870Z,0.5010288985148289,90,2
2025-02-26T22:26:40.841361Z,0.5429101568936701,90,2
2025-02-26T22:26:45.842917Z,0.5365156000414829,90,2
2025-02-26T22:26:50.841326Z,0.514754717172964,90,2
2025-02-26T22:26:55.841851Z,0.5446468193024545,90,2
2025-02-26T22:27:00.842865Z,0.5215797384177682,90,2
2025-02-26T22:27:05.841728Z,0.4989360097425145,90,2
2025-02-26T22:27:10.841950Z,0.5342365997378271,90,2
2025-02-26T22:27:15.844660Z,0.5113200090271661,90,2
2025-02-26T22:27:20.841517Z,0.5260587876313658,90,2
2025-02-26T22:27:25.842518Z,0.5114883838460569,90,2
2025-02-26T22:27:30.842944Z,0.5219203902082168,90,2
2025-02-26T22:27:35.841638Z,0.5252739676969425,90,2
2025-02-26T22:27:40.841273Z,0.517358082958302,90,2
2025-02-26T22:27:45.844665Z,0.5454911979259184,90,2
2025-02-26T22:27:50.841273Z,0.5255872724150137,90,2
2025-02-26T22:27:55.841687Z,0.5129871004715398,90,2
2025-02-26T22:28:00.842722Z,0.5420982016132494,90,2
2025-02-26T22:28:05.841631Z,0.5080773972767604,90,2
2025-02-26T22:28:10.842103Z,0.5107792051827851,90,2
2025-02-26T22:28:15.841966Z,0.5117908076440397,90,2
2025-02-26T22:28:20.841478Z,0.5192866201373356,90,2
2025-02-26T22:28:25.841458Z,0.5521996129004938,90,2
2025-02-26T22:28:30.842738Z,0.555118769468713,90,2
2025-02-26T22:28:35.841662Z,0.5415037580200291,90,2
2025-02-26T22:28:40.841944Z,0.5342863713810547,90,2
2025-02-26T22:28:45.842077Z,0.54117800114686,90,2
2025-02-26T22:28:50.841532Z,0.5267109890248032,90,2
2025-02-26T22:28:55.841878Z,0.529219011708859,90,2
2025-02-26T22:29:00.844249Z,0.5248664064677924,90,2
2025-02-26T22:29:05.841699Z,0.527029661344523,90,2
2025-02-26T22:29:10.841819Z,0.5538442003808477,90,2
2025-02-26T22:29:15.842965Z,0.5374593201081251,90,2
2025-02-26T22:29:20.842100Z,0.5271917940189838,90,2
2025-02-26T22:29:25.841928Z,0.5426332550896661,90,2
2025-02-26T22:29:30.841617Z,0.5400612207604713,90,2
2025-02-26T22:29:35.841907Z,0.5261937806744055,90,2
2025-02-26T22:29:40.841611Z,0.5570868977667435,90,2
2025-02-26T22:29:45.841955Z,0.540974361843271,90,2
2025-02-26T22:29:50.841661Z,0.5067896980460813,90,2
2025-02-26T22:29:55.841497Z,0.5556620812692837,90,2
2025-02-26T22:30:00.841790Z,0.5409566425913311,90,2
2025-02-26T22:30:05.841633Z,0.5455972673477707,90,2
2025-02-26T22:30:10.841475Z,0.5292029639588328,90,2
2025-02-26T22:30:15.841904Z,0.5048282742497426,90,2
2025-02-26T22:30:20.841426Z,0.5191042051665761,90,2
2025-02-26T22:30:25.842505Z,0.543651059438096,90,2
2025-02-26T22:30:30.843134Z,0.5320515167431562,90,2
2025-02-26T22:30:35.842140Z,0.5496084246029294,90,2
2025-02-26T22:30:40.841548Z,0.5292700630966739,90,2
2025-02-26T22:30:45.843418Z,0.5247928337408466,90,2
2025-02-26T22:30:50.841314Z,0.5211036378168603,90,2
2025-02-26T22:30:55.841598Z,0.5075689913425978,90,2
2025-02-26T22:31:00.841691Z,0.5214157610690805,90,2
2025-02-26T22:31:05.841605Z,0.543330179164621,90,2
2025-02-26T22:31:10.841516Z,0.544873615681132,90,2
2025-02-26T22:31:15.844184Z,0.5323867864304166,90,2
2025-02-26T22:31:20.841394Z,0.5457860474628851,90,2
2025-02-26T22:31:25.842050Z,0.5133373720907594,90,2
2025-02-26T22:31:30.841909Z,0.5309385019502907,90,2
2025-02-26T22:31:35.841567Z,0.5167275011282302,90,2
2025-02-26T22:31:40.841366Z,0.5363579312936582,90,2
2025-02-26T22:31:45.842752Z,0.5483009798715978,90,2
2025-02-26T22:31:50.841297Z,0.560111449783191,90,2
2025-02-26T22:31:55.841529Z,0.5319213843592792,90,2
2025-02-26T22:32:00.843398Z,0.5041975107288552,90,2
2025-02-26T22:32:05.841730Z,0.5190943218570592,90,2
2025-02-26T22:32:10.841412Z,0.5165994433262526,90,2
2025-02-26T22:32:15.841780Z,0.5463360815624982,90,2
2025-02-26T22:32:20.841223Z,0.5169180065710709,90,2
2025-02-26T22:32:25.841410Z,0.5276605050372967,90,2
2025-02-26T22:32:30.841748Z,0.5478915189303565,90,2
2025-02-26T22:32:35.841851Z,0.5549486422079236,90,2
2025-02-26T22:32:40.841339Z,0.5420925105488774,90,2
2025-02-26T22:32:45.842903Z,0.5353215654591116,90,2
2025-02-26T22:32:50.841619Z,0.5082027317275342,90,2
2025-02-26T22:32:55.842978Z,0.5269739409814322,90,2
2025-02-26T22:33:00.843020Z,0.5117485134931082,90,2
2025-02-26T22:33:05.841204Z,0.51184397218821,90,2
2025-02-26T22:33:10.841557Z,0.5045973864834657,90,2
2025-02-26T22:33:15.842845Z,0.5152396207084071,90,2
2025-02-26T22:33:20.841504Z,0.5714392831956474,90,2
2025-02-26T22:33:25.841261Z,0.5331455001558759,90,2
2025-02-26T22:33:30.841859Z,0.4920724606375307,90,2
2025-02-26T22:33:35.841394Z,0.5344000730795718,90,2
2025-02-26T22:33:40.841652Z,0.5148427253803894,90,2
2025-02-26T22:33:45.841826Z,0.5104381994906153,90,2
2025-02-26T22:33:50.841510Z,0.539107990456713,90,2
2025-02-26T22:33:55.842061Z,0.5136230422653421,90,2
2025-02-26T22:34:00.842048Z,0.5292667539807179,90,2
2025-02-26T22:34:05.841535Z,0.5251299871929402,90,2
2025-02-26T22:34:10.842944Z,0.5105711003321437,90,2
2025-02-26T22:34:15.842645Z,0.5114149608596837,90,2
2025-02-26T22:34:20.841480Z,0.5183527671628607,90,2
2025-02-26T22:34:25.841234Z,0.5165522273716039,90,2
2025-02-26T22:34:30.843491Z,0.5322579104720008,90,2
2025-02-26T22:34:35.841125Z,0.5502612727710173,90,2
2025-02-26T22:34:40.841198Z,0.5191980592908001,90,2
2025-02-26T22:34:45.841733Z,0.5239463287377994,90,2
2025-02-26T22:34:50.841485Z,0.5301833345515677,90,2
2025-02-26T22:34:55.841242Z,0.5226072316558978,90,2
2025-02-26T22:35:00.843109Z,0.5257227798465685,90,2
2025-02-26T22:35:05.841820Z,0.5313601288052417,90,2
2025-02-26T22:35:10.841667Z,0.5504196404962552,90,2
2025-02-26T22:35:15.841796Z,0.5155035134302153,90,2
2025-02-26T22:35:20.841697Z,0.5163560904395353,90,2
2025-02-26T22:35:25.841531Z,0.5570189299968865,90,2
2025-02-26T22:35:30.843184Z,0.5430937367475039,90,2
2025-02-26T22:35:35.841792Z,0.5186884841529765,90,2
2025-02-26T22:35:40.841591Z,0.529894896581187,90,2
2025-02-26T22:35:45.842622Z,0.5436561412063172,90,2
2025-02-26T22:35:50.841514Z,0.532926319104475,90,2
2025-02-26T22:35:55.841199Z,0.5185875010399784,90,2
2025-02-26T22:36:00.843194Z,0.541259325043215,90,2
2025-02-26T22:36:05.841201Z,0.5227585748751857,90,2
2025-02-26T22:36:10.841772Z,0.5100941597400122,90,2
2025-02-26T22:36:15.841697Z,0.5279665190522124,90,2
2025-02-26T22:36:20.841659Z,0.5179752140700982,90,2
2025-02-26T22:36:25.841795Z,0.5395011871292331,90,2
2025-02-26T22:36:30.842943Z,0.5246273817364858,90,2
2025-02-26T22:36:35.841550Z,0.5363761128538002,90,2
2025-02-26T22:36:40.842100Z,0.5275055510946391,90,2
2025-02-26T22:36:45.841606Z,0.5377284546256598,90,2
2025-02-26T22:36:50.841630Z,0.5249526273651767,90,2
2025-02-26T22:36:55.841781Z,0.5422136146789087,90,2
2025-02-26T22:37:00.842980Z,0.5320016113758931,90,2
2025-02-26T22:37:05.841352Z,0.534360056427432,90,2
2025-02-26T22:37:10.841569Z,0.5275651240776378,90,2
2025-02-26T22:37:15.843002Z,0.5172139342838097,90,2
2025-02-26T22:37:20.841622Z,0.5546504783838245,90,2
2025-02-26T22:37:25.841181Z,0.5565068479142761,90,2
2025-02-26T22:37:30.842818Z,0.5316704424278237,90,2
2025-02-26T22:37:35.841277Z,0.5113798239485039,90,2
2025-02-26T22:37:40.841416Z,0.5021394638237854,90,2
2025-02-26T22:37:45.841943Z,0.5568579736676512,90,2
2025-02-26T22:37:50.841696Z,0.5404943806439684,90,2
2025-02-26T22:37:55.841291Z,0.5024047784430946,90,2
2025-02-26T22:38:00.844441Z,0.49178140326236014,90,2
2025-02-26T22:38:05.841202Z,0.5212987040660774,90,2
2025-02-26T22:38:10.841494Z,0.538459792709404,90,2
2025-02-26T22:38:15.842479Z,0.5393771427709184,90,2
2025-02-26T22:38:20.842092Z,0.5174886831968041,90,2
2025-02-26T22:38:25.841385Z,0.524993363656507,90,2
2025-02-26T22:38:30.843132Z,0.5400288988273263,90,2
2025-02-26T22:38:35.841500Z,0.5294708656380317,90,2
2025-02-26T22:38:40.841741Z,0.5464602718970483,90,2
2025-02-26T22:38:45.843348Z,0.5226512401025752,90,2
2025-02-26T22:38:50.841871Z,0.5123979005845822,90,2
2025-02-26T22:38:55.841337Z,0.506671379309168,90,2
2025-02-26T22:39:00.842223Z,0.5069930101135325,90,2
2025-02-26T22:39:05.841352Z,0.5250508732729038,90,2
2025-02-26T22:39:10.841658Z,0.5295532550323463,90,2
2025-02-26T22:39:15.841739Z,0.4949880278944008,90,2
2025-02-26T22:39:20.841548Z,0.5202304139273715,90,2
2025-02-26T22:39:25.841287Z,0.5447081213284132,90,2
2025-02-26T22:39:30.842938Z,0.534723172203536,90,2
2025-02-26T22:39:35.841307Z,0.5531883223863384,90,2
2025-02-26T22:39:40.842577Z,0.536917809067921,90,2
2025-02-26T22:39:45.842897Z,0.5416044132801784,90,2
2025-02-26T22:39:50.842240Z,0.5284257534845792,90,2
2025-02-26T22:39:55.841294Z,0.5479414956398257,90,2
2025-02-26T22:40:00.844549Z,0.5339623682509971,90,2
2025-02-26T22:40:05.841510Z,0.5283977359155541,90,2
2025-02-26T22:40:10.842219Z,0.5168204294781858,90,2
2025-02-26T22:40:15.842160Z,0.5253429240098301,90,2
2025-02-26T22:40:20.841642Z,0.5547920660296523,90,2
2025-02-26T22:40:25.841506Z,0.5251089085156161,90,2
2025-02-26T22:40:30.843284Z,0.5468633511231458,90,2
2025-02-26T22:40:35.841277Z,0.5285801191774175,90,2
2025-02-26T22:40:40.841540Z,0.5258169749650512,90,2
2025-02-26T22:40:45.842701Z,0.5312857901240601,90,2
2025-02-26T22:40:50.841819Z,0.519892841521274,90,2
2025-02-26T22:40:55.841852Z,0.5102639106477075,90,2
2025-02-26T22:41:00.843367Z,0.515206970833262,90,2
2025-02-26T22:41:05.841378Z,0.5228294874801944,90,2
2025-02-26T22:41:10.842159Z,0.5299754309281377,90,2
2025-02-26T22:41:15.841843Z,0.5658151161183886,90,2
2025-02-26T22:41:20.841597Z,0.5365218695569243,90,2
2025-02-26T22:41:25.841188Z,0.5464764136199233,90,2
2025-02-26T22:41:30.841928Z,0.5120338939699269,90,2
2025-02-26T22:41:35.841318Z,0.5226340401879968,90,2
2025-02-26T22:41:40.841407Z,0.5459456939364166,90,2
2025-02-26T22:41:45.844369Z,0.520426694788507,90,2
2025-02-26T22:41:50.841454Z,0.532626848591791,90,2
2025-02-26T22:41:55.841335Z,0.5369991878589171,90,2
2025-02-26T22:42:00.841806Z,0.5268252789564307,90,2
2025-02-26T22:42:05.841278Z,0.5488038574854551,90,2
2025-02-26T22:42:10.841567Z,0.5089071823063863,90,2
2025-02-26T22:42:15.842608Z,0.528175503943014,90,2
2025-02-26T22:42:20.841126Z,0.5292189282740142,90,2
2025-02-26T22:42:25.841254Z,0.5366028369807652,90,2
2025-02-26T22:42:30.841609Z,0.5182689937898729,90,2
2025-02-26T22:42:35.841361Z,0.5307821222984768,90,2
2025-02-26T22:42:40.841874Z,0.525918291466753,90,2
2025-02-26T22:42:45.842690Z,0.509666319921472,90,2
2025-02-26T22:42:50.841765Z,0.513438809582936,90,2
2025-02-26T22:42:55.841305Z,0.5100303267330665,90,2
2025-02-26T22:43:00.842133Z,0.540888258620601,90,2
2025-02-26T22:43:05.841385Z,0.5486157592096453,90,2
2025-02-26T22:43:10.841252Z,0.5114748464824631,90,2
2025-02-26T22:43:15.841560Z,0.5397185923537741,90,2
2025-02-26T22:43:20.841498Z,0.5340568824626252,90,2
2025-02-26T22:43:25.841606Z,0.5133545848405768,90,2
2025-02-26T22:43:30.844370Z,0.5151136212667686,90,2
2025-02-26T22:43:35.841857Z,0.5271739023028995,90,2
2025-02-26T22:43:40.841275Z,0.5411507794695696,90,2
2025-02-26T22:43:45.842016Z,0.514457743568776,90,2
2025-02-26T22:43:50.841322Z,0.5204415339725659,90,2
2025-02-26T22:43:55.841233Z,0.5328433061422392,90,2
2025-02-26T22:44:00.841740Z,0.501239019993795,90,2
2025-02-26T22:44:05.841465Z,0.514213364817162,90,2
2025-02-26T22:44:10.841411Z,0.5262328708268994,90,2
2025-02-26T22:44:15.842741Z,0.5079167650074196,90,2
2025-02-26T22:44:20.841389Z,0.5322862554121344,90,2
2025-02-26T22:44:25.841707Z,0.5450993161522147,90,2
2025-02-26T22:44:30.844281Z,0.5427781858273674,90,2
2025-02-26T22:44:35.841399Z,0.5179967741899074,90,2
2025-02-26T22:44:40.841224Z,0.5357755862663951,90,2
2025-02-26T22:44:45.843274Z,0.5193601470391651,90,2
2025-02-26T22:44:50.841285Z,0.545787765207206,90,2
2025-02-26T22:44:55.841725Z,0.5594498529539861,90,2
2025-02-26T22:45:00.842593Z,0.4993879796469634,90,2
2025-02-26T22:45:05.841411Z,0.5283281890964727,90,2
2025-02-26T22:45:10.841380Z,0.5304813902355199,90,2
2025-02-26T22:45:15.841985Z,0.5496194066750512,90,2
2025-02-26T22:45:20.841337Z,0.5442235119905148,90,2
2025-02-26T22:45:25.841725Z,0.5307017443662151,90,2
2025-02-26T22:45:30.843109Z,0.5525639859224933,90,2
2025-02-26T22:45:35.841727Z,0.5238098931084754,90,2
2025-02-26T22:45:40.841235Z,0.5213575129408491,90,2
2025-02-26T22:45:45.841987Z,0.5148557734606543,90,2
2025-02-26T22:45:50.841329Z,0.5374598971353861,90,2
2025-02-26T22:45:55.842258Z,0.5228831982825036,90,2
2025-02-26T22:46:00.843700Z,0.5559291334437395,90,2
2025-02-26T22:46:05.841862Z,0.5080121812400552,90,2
2025-02-26T22:46:10.841563Z,0.5160999741948181,90,2
2025-02-26T22:46:15.844761Z,0.560061654950557,90,2
2025-02-26T22:46:20.841478Z,0.5363120990267437,90,2
2025-02-26T22:46:25.842315Z,0.522329383171378,90,2
2025-02-26T22:46:30.841655Z,0.5352870260629525,90,2
2025-02-26T22:46:35.841559Z,0.5294349303744718,90,2
2025-02-26T22:46:40.841503Z,0.5215454417160073,90,2
2025-02-26T22:46:45.843449Z,0.5232088959065575,90,2
2025-02-26T22:46:50.841225Z,0.529586529201572,90,2
2025-02-26T22:46:55.842016Z,0.528449890170408,90,2
2025-02-26T22:47:00.842855Z,0.5407363426407497,90,2
2025-02-26T22:47:05.841706Z,0.5648717962896512,90,2
2025-02-26T22:47:10.841621Z,0.537501850757908,90,2
2025-02-26T22:47:15.843598Z,0.5173594186461481,90,2
2025-02-26T22:47:20.841305Z,0.5107123858406034,90,2
2025-02-26T22:47:25.841673Z,0.5426031137804054,90,2
2025-02-26T22:47:30.843001Z,0.5347679839426711,90,2
2025-02-26T22:47:35.841657Z,0.5341615549369924,90,2
2025-02-26T22:47:40.841277Z,0.5453723003071899,90,2
2025-02-26T22:47:45.842929Z,0.5228614496449936,90,2
2025-02-26T22:47:50.841081Z,0.5187680006026729,90,2
2025-02-26T22:47:55.841332Z,0.519159695114669,90,2
2025-02-26T22:48:00.841663Z,0.5527759901427335,90,2
2025-02-26T22:48:05.841190Z,0.524819068224991,90,2
2025-02-26T22:48:10.841298Z,0.5057108563875402,90,2
2025-02-26T22:48:15.843662Z,0.5367916445975586,90,2
2025-02-26T22:48:20.841441Z,0.521708443776859,90,2
2025-02-26T22:48:25.841416Z,0.5404792078779637,90,2
2025-02-26T22:48:30.842975Z,0.5450169976182765,90,2
2025-02-26T22:48:35.841747Z,0.5480233110761789,90,2
2025-02-26T22:48:40.841726Z,0.5459378654376571,90,2
2025-02-26T22:48:45.842917Z,0.5463860404744528,90,2
2025-02-26T22:48:50.841713Z,0.5266410617590078,90,2
2025-02-26T22:48:55.841569Z,0.5086604107408216,90,2
2025-02-26T22:49:00.843079Z,0.5234908250181443,90,2
2025-02-26T22:49:05.841307Z,0.516547355004024,90,2
2025-02-26T22:49:10.842172Z,0.5188711815219007,90,2
2025-02-26T22:49:15.843627Z,0.5161042179856206,90,2
2025-02-26T22:49:20.841754Z,0.5056389386546217,90,2
2025-02-26T22:49:25.841369Z,0.5253408195902894,90,2
2025-02-26T22:49:30.841947Z,0.5383054769989032,90,2
2025-02-26T22:49:35.841225Z,0.5492567769767409,90,2
2025-02-26T22:49:40.841740Z,0.5138489612396014,90,2
2025-02-26T22:49:45.841747Z,0.5532443854901948,90,2
2025-02-26T22:49:50.841742Z,0.5216642855652949,90,2
2025-02-26T22:49:55.841193Z,0.5032890807967125,90,2
2025-02-26T22:50:00.842738Z,0.52487810972921,90,2
2025-02-26T22:50:05.841216Z,0.5519906264206149,90,2
2025-02-26T22:50:10.841724Z,0.5147680081757988,90,2
2025-02-26T22:50:15.842863Z,0.5448877381999737,90,2
2025-02-26T22:50:20.841931Z,0.5253433288657544,90,2
2025-02-26T22:50:25.841658Z,0.5342866489970187,90,2
2025-02-26T22:50:30.843149Z,0.5206933379061911,90,2
2025-02-26T22:50:35.841682Z,0.5104573486228133,90,2
2025-02-26T22:50:40.843033Z,0.48095235020850224,90,2
2025-02-26T22:50:45.841710Z,0.5057032089222668,90,2
2025-02-26T22:50:50.841922Z,0.5434539981967889,90,2
2025-02-26T22:50:55.841307Z,0.5132132294897426,90,2
2025-02-26T22:51:00.841940Z,0.5410885543741585,90,2
2025-02-26T22:51:05.841308Z,0.5490766209458368,90,2
2025-02-26T22:51:10.842333Z,0.5736982120800589,90,2
2025-02-26T22:51:15.841951Z,0.5124079415739635,90,2
2025-02-26T22:51:20.841842Z,0.5130173276987333,90,2
2025-02-26T22:51:25.841493Z,0.5238813790732197,90,2
2025-02-26T22:51:30.843040Z,0.5390919327695645,90,2
2025-02-26T22:51:35.841363Z,0.5348467052775014,90,2
2025-02-26T22:51:40.841598Z,0.5378959686986862,90,2
2025-02-26T22:51:45.842927Z,0.5310818218271263,90,2
2025-02-26T22:51:50.842116Z,0.516978336303919,90,2
2025-02-26T22:51:55.841423Z,0.5342310558478258,90,2
2025-02-26T22:52:00.843305Z,0.5125248406119342,90,2
2025-02-26T22:52:05.841488Z,0.539785439513528,90,2
2025-02-26T22:52:10.841733Z,0.5123309360120446,90,2
2025-02-26T22:52:15.842209Z,0.5635263938738999,90,2
2025-02-26T22:52:20.841677Z,0.5419959398215047,90,2
2025-02-26T22:52:25.841678Z,0.5485152507280295,90,2
2025-02-26T22:52:30.842862Z,0.5589241317876279,90,2
2025-02-26T22:52:35.841315Z,0.5481132951618439,90,2
2025-02-26T22:52:40.841428Z,0.4994189065253269,90,2
2025-02-26T22:52:45.842818Z,0.5449067393062269,90,2
2025-02-26T22:52:50.841594Z,0.5425438497636806,90,2
2025-02-26T22:52:55.841490Z,0.5244682192098012,90,2
2025-02-26T22:53:00.842174Z,0.5283185801842414,90,2
2025-02-26T22:53:05.841283Z,0.5533546959903357,90,2
2025-02-26T22:53:10.841574Z,0.5259191427874489,90,2
2025-02-26T22:53:15.842731Z,0.5446265541857449,90,2
2025-02-26T22:53:20.842121Z,0.5472229748197858,90,2
2025-02-26T22:53:25.841281Z,0.5392802621601668,90,2
2025-02-26T22:53:30.842497Z,0.550339356349916,90,2
2025-02-26T22:53:35.841844Z,0.5341428698469168,90,2
2025-02-26T22:53:40.841657Z,0.5370321626643564,90,2
2025-02-26T22:53:45.841720Z,0.5213489566824792,90,2
2025-02-26T22:53:50.841553Z,0.5157116487677487,90,2
2025-02-26T22:53:55.842224Z,0.5220974967256733,90,2
2025-02-26T22:54:00.843353Z,0.5407537303782127,90,2
2025-02-26T22:54:05.841785Z,0.5263865051988889,90,2
2025-02-26T22:54:10.841762Z,0.5466650749864572,90,2
2025-02-26T22:54:15.843874Z,0.5160742994505709,90,2
2025-02-26T22:54:20.841709Z,0.5177915410228756,90,2
2025-02-26T22:54:25.841696Z,0.5137092101103813,90,2
2025-02-26T22:54:30.842007Z,0.568178117638399,90,2
2025-02-26T22:54:35.841543Z,0.5341638900056421,90,2
2025-02-26T22:54:40.842316Z,0.528941521317857,90,2
2025-02-26T22:54:45.842565Z,0.5384576088049386,90,2
2025-02-26T22:54:50.841789Z,0.5288575769279739,90,2
2025-02-26T22:54:55.841994Z,0.48195531060701036,90,2
2025-02-26T22:55:00.843660Z,0.5566266320733004,90,2
2025-02-26T22:55:05.841695Z,0.538464660179131,90,2
2025-02-26T22:55:10.841843Z,0.5284859439725722,90,2
2025-02-26T22:55:15.844535Z,0.5299884292924795,90,2
2025-02-26T22:55:20.841859Z,0.5559686276226857,90,2
2025-02-26T22:55:25.841578Z,0.5297988047173654,90,2
2025-02-26T22:55:30.843139Z,0.5332893526830307,90,2
2025-02-26T22:55:35.841264Z,0.5410691042996605,90,2
2025-02-26T22:55:40.841555Z,0.5074889075642172,90,2
2025-02-26T22:55:45.841602Z,0.5146798197393082,90,2
2025-02-26T22:55:50.841259Z,0.5200504084770314,90,2
2025-02-26T22:55:55.841475Z,0.5103226880520336,90,2
2025-02-26T22:56:00.842789Z,0.5142003373400346,90,2
2025-02-26T22:56:05.841450Z,0.5244774484811358,90,2
2025-02-26T22:56:10.841359Z,0.5204875271263368,90,2
2025-02-26T22:56:15.841759Z,0.521418310754125,90,2
2025-02-26T22:56:20.841389Z,0.5015697711584194,90,2
2025-02-26T22:56:25.841570Z,0.5362848173373949,90,2
2025-02-26T22:56:30.842916Z,0.5429041108778915,90,2
2025-02-26T22:56:35.841668Z,0.5581241803608168,90,2
2025-02-26T22:56:40.841736Z,0.516957762647131,90,2
2025-02-26T22:56:45.843431Z,0.5343907481725975,90,2
2025-02-26T22:56:50.841635Z,0.5280382925394609,90,2
2025-02-26T22:56:55.841761Z,0.5166444661613386,90,2
2025-02-26T22:57:00.845479Z,0.5392114824956868,90,2
2025-02-26T22:57:05.841941Z,0.5310916147545911,90,2
2025-02-26T22:57:10.841160Z,0.525611892767322,90,2
2025-02-26T22:57:15.844277Z,0.5203957247288719,90,2
2025-02-26T22:57:20.841081Z,0.547632320469553,90,2
2025-02-26T22:57:25.841516Z,0.5368692018745034,90,2
2025-02-26T22:57:30.842752Z,0.54626044265499,90,2
2025-02-26T22:57:35.842162Z,0.5464980135177003,90,2
2025-02-26T22:57:40.841301Z,0.5458854197715985,90,2
2025-02-26T22:57:45.845497Z,0.5648631927459531,90,2
2025-02-26T22:57:50.841203Z,0.5122866864563502,90,2
2025-02-26T22:57:55.841866Z,0.5221186275435008,90,2
2025-02-26T22:58:00.842028Z,0.5526828150721583,90,2
2025-02-26T22:58:05.841510Z,0.5683548618775776,90,2
2025-02-26T22:58:10.841381Z,0.5396147752175866,90,2
2025-02-26T22:58:15.842064Z,0.5260251656131493,90,2
2025-02-26T22:58:20.842170Z,0.5157180197634663,90,2
2025-02-26T22:58:25.841636Z,0.5327522999372255,90,2
2025-02-26T22:58:30.842247Z,0.5418610071650048,90,2
2025-02-26T22:58:35.841798Z,0.5505793753652082,90,2
2025-02-26T22:58:40.841697Z,0.5162400246217465,90,2
2025-02-26T22:58:45.842023Z,0.5278054001197579,90,2
